IsBadBuy,RefId
0.7801789436624892,58680
0.18180257006157874,48686
0.07288644392163024,62328
0.04673358919557908,39660
0.09473195659621284,69930
0.056933892519297646,9152
0.09297413283659312,69620
0.046091935387349986,30700
0.06104798505435873,58244
0.0676209430952152,1086
0.0708651776218246,66033
0.15935677762370276,56876
0.054584471673495116,3046
0.044194050064190755,46204
0.055464074307349086,46515
0.09588056707027723,72177
0.07196592660954682,24065
0.10596334601977017,43720
0.16355646160123796,39807
0.11407703718313533,63091
0.1475323934123015,59904
0.06076404538553817,21364
0.07388307357990292,72338
0.1515876328489289,22941
0.026978302364928344,53360
0.06668859460344172,16986
0.14702795022744788,13659
0.12792296718323418,32257
0.14341918368632825,24713
0.1683187819390003,1679
0.0655268762638313,2699
0.041643954202095594,67478
0.07896751394661454,16571
0.10938804986915207,35959
0.6444798038675966,24415
0.16907648774529366,11495
0.08718008353020289,62051
0.07025133868908509,62439
0.031068551301138326,31167
0.08195732139086669,22187
0.09620446491080349,67416
0.06837697566492167,42587
0.07045682643484623,71395
0.12750815538170646,72388
0.0695227753388497,68252
0.08601800583993806,4178
0.2506598094265681,11583
0.12450003394915385,2411
0.06991912115116228,58012
0.07327887118449497,9811
0.12199496974109877,2365
0.17862251302163432,32639
0.15944635193538742,33064
0.027732950476035252,53797
0.14564735504554585,68288
0.04020774651443846,57763
0.03837921706898206,32376
0.026172698834913372,31198
0.04267437510775291,35869
0.04951330530628925,16158
0.024200871706372928,36369
0.062174117292888194,42635
0.10680723044636795,6788
0.20204378347533047,42600
0.25806855643043003,9206
0.05150760744665906,15170
0.12536372799406642,4109
0.2759555797042196,11084
0.05077641991321375,25473
0.06630104315019643,11952
0.13492687820153593,9683
0.09788048429602357,33284
0.17995512039563807,60839
0.06126198456374178,39350
0.04178256814482915,57622
0.06564524456921011,68869
0.04765910886354484,46527
0.13858688793803864,9202
0.1279333307317343,14768
0.04667063418320349,40494
0.12284015869399528,28489
0.04707469388876651,40523
0.12329596342511612,42273
0.06506538005791974,13440
0.08587148350918312,63944
0.043580362054131266,26180
0.07733189671350885,22594
0.07352050929327392,39348
0.13134363609768532,1435
0.0370769375459862,40292
0.2118277354894577,61049
0.24098574539536016,24046
0.0861601047541586,10807
0.3686847639154855,27130
0.14510384754780986,14862
0.05824060312876498,10184
0.1749313053890014,72182
0.07131066832019049,23945
0.14795137369175915,52731
0.21154070120397744,49778
0.08304010566825626,750
0.14600015227696694,26360
0.06723166148069638,6057
0.16848576226769968,49613
0.060594942323506866,6714
0.32711805549968787,38470
0.11883206884141981,4841
0.147983848001088,34011
0.06043753362873708,64234
0.07472869109211373,71126
0.08463112262349819,65248
0.08036545455619847,38889
0.12786318915178937,70023
0.11466148935771796,44515
0.06057266717644305,4113
0.1362512124647115,60844
0.13792038126434397,26249
0.04974234839293997,49990
0.15716028193879097,3343
0.04588599015049518,2718
0.04821921709842034,13192
0.07439725755390238,32074
0.13007300204902444,47006
0.6248511786303127,11982
0.08032922481304959,2700
0.08955226479663558,63776
0.08070258095078547,9931
0.03996245099908323,54113
0.5565616625535332,15236
0.10572369086736284,40210
0.11433846524089301,8740
0.04188653225734748,61737
0.18483177368373516,48636
0.06457876291781432,66728
0.11910521309492077,45153
0.07562605154199911,12200
0.12754019049509488,32682
0.14273583407156756,22181
0.03132976471979753,17690
0.07753496965115592,62606
0.07957350676334936,1237
0.1717718395870101,60755
0.18609832003171484,59233
0.03521275473306957,197
0.07290844120353591,24338
0.09351761246804446,45962
0.03262981075806851,8042
0.31636219635735796,21211
0.10892537023582657,15447
0.07004616119514924,37002
0.5122780028449213,61532
0.11786919766110979,71622
0.25147665833834554,3405
0.07376766473798854,15941
0.2085578743820407,68116
0.07824194330260847,50650
0.11228899796008324,18161
0.08557773246403844,17042
0.07836628380176884,54824
0.10047847854508056,10542
0.20197830359942595,16623
0.04105245788683986,63551
0.0555549820829335,65562
0.1656779669651843,65794
0.05590104076586837,64459
0.14948012423578025,2628
0.07605762618750998,3989
0.04174308650261104,64129
0.11260262300797824,6885
0.05573399130527843,61997
0.09438120121723345,28715
0.10317226789753495,17175
0.14950887318264233,65418
0.24307206347659435,61625
0.0965718427083902,62775
0.10059890582611464,13065
0.091569412886508,2873
0.06970291148951814,27661
0.03115873689042802,66517
0.13065588481501794,17057
0.21177127408605434,43152
0.09417599901231533,7398
0.08473507928551716,20191
0.11184975114575892,67409
0.0796835143371704,45561
0.07526765228815736,26907
0.0350677555695918,48011
0.06783772709941105,9128
0.04666497529756747,32458
0.02943276642374199,45323
0.0785420519272535,47559
0.044194050064190755,43320
0.03968917848888601,56963
0.11394376276358711,12040
0.17679177542120222,47283
0.026978302364928344,16490
0.10149402586413211,64590
0.11747796571765229,16063
0.19139295068432877,15686
0.0903560533004146,35593
0.11223973890278466,33852
0.16648248362063633,43602
0.030960132180161644,29168
0.565174474553734,24416
0.0443584440859338,41032
0.21091888228602237,38313
0.11235118553704843,56384
0.07810949128561877,28740
0.049466031456086,53036
0.15863119039708065,21840
0.02690668905114685,53614
0.10398758914763866,12030
0.06856982351254494,5232
0.06476755751268225,70812
0.06881110580999995,45837
0.10924009468250953,26681
0.08006221571630417,51384
0.20750384999762556,26921
0.10536472866242517,57017
0.10167365288818278,62076
0.08078672145334624,60121
0.25099473448726023,10654
0.035869415631654404,29459
0.10129124920345492,8
0.06770774673180141,58149
0.03553694887042072,24971
0.115260018450514,33631
0.113044530533136,28130
0.21309368269591264,45743
0.10732600653990207,54573
0.07253808080533274,39407
0.07622071833368615,70521
0.15262277294055673,50183
0.1965490678645739,42289
0.08640453907735013,43196
0.052030454474359486,35318
0.04981925783078129,45942
0.07822252563638117,68760
0.06469867528982631,44113
0.026283585241680257,29239
0.04660024375943409,13123
0.11562945821838663,16314
0.16055242561328767,20780
0.13619939289741043,65947
0.0875003541638596,37860
0.0392408585093668,34582
0.09060038294811443,6518
0.036288798363105626,19137
0.14612053897555488,46324
0.08407595929393978,9935
0.051994548864648694,69650
0.05203837469256422,45771
0.02641296739159112,55596
0.07448375121329005,50306
0.11573242870434977,64774
0.11092227637183681,64216
0.2080911732568492,58623
0.180667624063985,38832
0.32548020356202173,11775
0.03425811282407002,4255
0.07934181131369815,8832
0.10143298163147954,1223
0.0332994375608834,36103
0.11458404488965265,21944
0.055803190145973965,71169
0.1311263153295729,66062
0.08814027106166003,15066
0.06124849212335513,2773
0.02898533975679944,55746
0.06609811027020904,62672
0.0639664545480768,27758
0.15758742856207716,41305
0.05276822344969623,35402
0.12155817001650383,22124
0.051006923138821054,63559
0.048181663083005394,38912
0.03764834727645275,20823
0.09758859950568215,13008
0.10956857911437949,43892
0.11452622733339249,2504
0.05916766928534339,35949
0.0582840550105429,35961
0.9597644055624256,61780
0.08749577191236076,7926
0.07728922321638738,1985
0.056245380404889564,47365
0.6406735837516889,3282
0.053977608545830384,53917
0.08163219855838101,13146
0.08103167857309077,33449
0.20800783783138946,66912
0.06038782621741232,39276
0.17608641137058165,22160
0.07781722632199979,49639
0.09614183715944259,61806
0.13983521980044544,20299
0.13212208872216666,28502
0.08074449411527349,3039
0.06734876949241653,64663
0.06469867528982631,38987
0.167139402463802,69369
0.08006401319064145,22406
0.1053429016835464,17097
0.04065809441527042,28921
0.04360957194970147,50350
0.06626304393316884,15157
0.05511835507305322,15013
0.04968476750847163,52729
0.08860863862977841,47682
0.05619247373288035,40797
0.052905587360691855,52651
0.11625688710916143,32123
0.030131342464934478,53311
0.07930432044108998,17505
0.062067628449994215,56391
0.14890298245980566,13432
0.044194050064190755,13921
0.12803894310869432,42006
0.03908332161507481,61873
0.04952285743912969,23766
0.1250784056853479,68389
0.13669621535491694,8605
0.09202996200833503,2375
0.10030895053005892,60929
0.06976395728481155,23419
0.04065809441527042,3841
0.05300475250584708,44237
0.13173444806541396,33441
0.030667582614421242,29161
0.07812009274915839,64595
0.05494052781312349,21876
0.1143600184641866,39255
0.06193912490973697,70006
0.03224779477170946,48072
0.054512896729116654,5385
0.04604330449713122,71589
0.05801633561083867,7965
0.04823321737565163,30971
0.060111887569860044,42324
0.051112911352829485,31110
0.19816953012158364,7449
0.08351643019737914,37973
0.09267652454328586,23287
0.049948431980224015,4948
0.1493319024517585,38068
0.06212793329811652,15903
0.6839376700444741,66136
0.12235461048169323,44413
0.10743121026975425,71337
0.046091935387349986,45968
0.04735177946164549,42541
0.03798438454143373,55988
0.0322110132830591,22746
0.07730268586427241,10120
0.03494555997668386,64886
0.09026244069612062,8921
0.19938599257538533,29950
0.15972706398384662,9738
0.06687721466848276,47167
0.16244068330181702,13068
0.06261335639672966,36310
0.033496409594704284,9104
0.060743587152364435,43143
0.06469867528982631,23186
0.09771556194905784,45897
0.06151231338630217,50646
0.049452699364649244,68872
0.1209879128415159,50280
0.1232055923843128,5996
0.11066009747818657,59634
0.045697019052747874,22547
0.11469192752348156,72277
0.03521275473306957,55389
0.06564578505943995,39756
0.0967334302825486,9509
0.049140040464193596,54321
0.09605023669297222,22497
0.0416243943509376,40839
0.03903839559911233,31026
0.07800441556703389,33605
0.06376617241724532,72168
0.08123823951406887,54297
0.12336733851830345,45570
0.15037626017614877,67648
0.09249907711320335,66400
0.052705917401034426,50199
0.060289185074827424,1037
0.028929782924539574,40901
0.10782763342991272,49232
0.09714473170054486,4775
0.14706079878150408,61192
0.07402333965330397,33175
0.11101601834854939,19326
0.09476892043470259,35215
0.09680125720971869,16264
0.06507238773459191,45034
0.029948370947795133,28308
0.03432891125990453,26550
0.050886349947075374,37128
0.1046286615323283,7391
0.11595349700637964,8334
0.10956042741767567,26972
0.09559145152984781,3744
0.05046074899752071,44619
0.06993345237246823,24326
0.04801462485376743,22447
0.07205801289780214,62272
0.02702888933505208,55761
0.09431221266433101,22456
0.07694932865878182,1938
0.04565215406747417,17648
0.07661127620094985,41055
0.06116947846654033,54382
0.30453814265426216,51104
0.06726643892537722,22464
0.038944230388414144,40698
0.07544166044113321,39557
0.19309404232985386,26951
0.10584717775474617,63287
0.08922949006767966,4536
0.06874437464881233,4831
0.12910818568031598,33345
0.050641419481530975,61802
0.19013232603835103,14274
0.2230241868790495,47543
0.046959616493473126,35506
0.1466254760019666,65875
0.07605708870187922,6595
0.10936086289394283,4430
0.11451148895747604,59788
0.08060431713897233,12734
0.33867383392982486,71361
0.06298542076962725,57867
0.03581274349376336,29686
0.11245430888714113,65838
0.1456652898935475,55169
0.09267652454328586,43753
0.04754618209083973,3848
0.0497731014878708,33826
0.0513529257471757,35418
0.1359078216761444,415
0.6590386939595233,31291
0.25648955108045185,61793
0.11645902420764004,37197
0.08698934855302407,70465
0.13707432335486153,26515
0.1361143748744674,4687
0.04974234839293997,24522
0.07913902463984085,41535
0.5858583297850086,59596
0.16103945496508346,17760
0.08371004805309508,46642
0.18894376248799963,59404
0.10965969591661352,27829
0.10374297847076186,17797
0.04300629732422298,64212
0.12615518482352675,2360
0.05258580668074803,8485
0.0929997972822557,47647
0.11352416719994984,50972
0.06891055185817199,24448
0.07524890858496847,19945
0.03494555997668386,65267
0.11573069172709852,6067
0.17374511403682394,4477
0.09285602104269662,6311
0.0360836044904696,29693
0.03808972575175049,902
0.19986970544123547,59722
0.050259029339476714,25376
0.06418583732560972,32406
0.09618300347505646,70948
0.12796441741390516,20126
0.16341895014568328,62515
0.15142298332452747,13835
0.7526554062168519,29041
0.07592072862082312,15516
0.10676339363048358,19231
0.030309389910513216,56705
0.05745524415905419,48522
0.15519299418136132,17474
0.15668661508990403,30255
0.10009079069471306,41800
0.09952196098958505,10690
0.019436766982844723,67677
0.12048228944230292,69741
0.07155328119523,58455
0.06904382961981963,15401
0.06674062083355536,62645
0.1423948253755282,58267
0.6454405333398535,64621
0.08135454017065571,48390
0.07269152039992173,68578
0.1557010617310636,54373
0.06322479893538113,21593
0.03081195172001592,65575
0.13598919300883353,47657
0.09299309499196956,20713
0.06822913142721751,41197
0.13333476808717715,1893
0.19988101317984042,60732
0.05669747417459595,13602
0.06753930498205941,17530
0.25210460569003734,27489
0.11416072926979691,52205
0.08543759282259347,42973
0.02349366938133423,53813
0.11562931352473067,37437
0.04810947457605355,41873
0.09441804971706269,51758
0.11139248719153992,3492
0.09359556475090061,23791
0.17498146058335595,59349
0.10151722488978741,69313
0.06949699108528173,38817
0.11573823909290754,5744
0.07153333618952816,9372
0.12461606769542467,43367
0.05605760331021327,21856
0.05377719439719784,35765
0.12319555461808807,69008
0.12110401331669982,62612
0.12722220504918821,27325
0.18256670134319722,12762
0.0410259609183636,4294
0.13310988665520157,48364
0.09113020850211016,39309
0.051608463918173045,65073
0.09187549607023689,51275
0.12276557719016679,4636
0.05461474542177603,60075
0.15752896450684156,4346
0.07697245468799645,62500
0.08809685073564374,48905
0.03513233256695778,1509
0.12414102734448358,34996
0.1499179032508112,45232
0.06954912773856539,14341
0.05590219670841361,18339
0.07244194192511655,15207
0.17593430400140067,29038
0.053982557084909656,23870
0.03494555997668386,12933
0.09354439540925315,1077
0.055941768588473786,37420
0.10945404673743113,8292
0.0687572760582221,10568
0.034379343204666984,65528
0.04065809441527042,62891
0.0596861177432416,61901
0.10327589138313797,21084
0.09208545215443763,10472
0.1548257174770785,17590
0.07019236445888434,8156
0.4838103967383759,25401
0.0745477160134312,12868
0.08902745208290293,19216
0.06398579066263187,57956
0.15609622131249384,11991
0.14602367431819746,29073
0.03336668175172423,52869
0.04264089002225191,59653
0.04786573917228999,44781
0.056127653601014425,15377
0.05011082860166922,56233
0.12744524351619244,30107
0.12282291705865554,8414
0.08103872430919651,30654
0.07996846375026044,33432
0.13945739646192887,26081
0.09845738867855784,59079
0.03570778417559356,59639
0.054108274137875306,27076
0.23953122067959975,44302
0.23936671515331184,23306
0.271185967385201,62925
0.17613290315854277,61952
0.05958314072393164,15632
0.04754764315972514,55305
0.11079023375827467,63487
0.10005932539370427,43359
0.10378755807749006,26433
0.2085578743820407,15645
0.10376617763335323,2237
0.03752620730258949,12179
0.02747290735027415,31260
0.2264298428233701,57224
0.04058709018533409,27790
0.1052010393389981,7673
0.7295760972591007,1633
0.08996161244155364,68921
0.06915062470553436,39683
0.04565215406747417,40730
0.08602825426850857,37083
0.12120509671546026,11761
0.12617492988510237,7914
0.12700600089636138,24057
0.06805244613921996,30331
0.04791151955267214,61574
0.04974234839293997,24517
0.09535300237326132,54171
0.04524344239782478,52610
0.038521342731011966,2840
0.13364487638632713,36811
0.02553664253787951,5260
0.5969333289862784,8649
0.03996245099908323,55563
0.10624656623343738,66372
0.23657376818336862,18507
0.1005084316686968,57555
0.21461796944798256,30308
0.05652995872134934,19683
0.14462861055993637,61868
0.04322883755461693,69801
0.07671808238040867,41538
0.04159586881629055,9792
0.06496876181840035,63530
0.04676258146438212,38333
0.09961610231404465,398
0.1279714556008448,6027
0.060777546842607014,66354
0.7515534470853809,13581
0.0651373539750775,17754
0.08708598314432697,20511
0.0832930372032845,27650
0.1061367933664107,2331
0.0400744162200328,36142
0.09317314354031601,65705
0.08440590011792722,16573
0.061815320199562304,24949
0.2614636963482245,70685
0.0936992986052903,22749
0.052815894780166905,18801
0.5827344918364294,17634
0.04924707601167548,57694
0.046934121624533094,66385
0.1267164197759155,7278
0.07526427142682643,64012
0.14210578695628753,10504
0.06169194761671928,42941
0.08210493474739154,64972
0.08567056116453317,43293
0.09143688574411217,46590
0.14190995903777823,66937
0.08083300558595098,11311
0.058503829236352126,27132
0.05364008387589088,67632
0.026607473091184438,6102
0.025626807893939885,10855
0.0697324591043287,46531
0.22442572963701235,9868
0.5500227638635588,64096
0.12993504742498904,49761
0.13299178394924535,70830
0.2398737532269789,29061
0.03494555997668386,62904
0.05676593077208031,64557
0.10676339363048358,65955
0.21024805408555994,42666
0.1330114134096464,42594
0.06469867528982631,56516
0.18479772816053094,11531
0.1466272953782453,70145
0.7235610201797349,72124
0.09714662798018682,11285
0.0348961809535972,63550
0.06258986804748222,30401
0.08070303552526058,891
0.045463547732044536,7389
0.09368726063930474,64569
0.050824214282438114,49126
0.07427185628104456,52918
0.09797964032133605,11080
0.04300629732422298,760
0.12155212926729218,12206
0.0885926236077031,13607
0.29307827691255073,59687
0.0546542232981992,64792
0.03905908761176977,44662
0.26560090470334685,7009
0.270065954107964,72417
0.04621220594274206,61945
0.07997383033828573,8428
0.09763885203668206,50505
0.07447991408656679,57354
0.137254615625693,61043
0.11644628844104093,44216
0.07130638415009351,5714
0.1398438424728288,67868
0.05878716560535701,53899
0.03265601638934028,42701
0.0416243943509376,13409
0.06841132607591031,68133
0.11657462321345045,19483
0.039001776041797075,55458
0.025938899624941513,53766
0.034379343204666984,56871
0.03466237278383434,38771
0.10063794106288691,27374
0.11624061679955573,40454
0.05151840235165616,37739
0.13818363121735394,62132
0.05274066936452185,28352
0.20457555107457592,43418
0.09860156833587079,37887
0.2111362274285359,72576
0.10175000397072227,60218
0.0698913383228865,49380
0.8050900901215553,68245
0.028181969685827087,31635
0.19181973770507846,49728
0.7160018013489762,70440
0.03274966538249987,45868
0.05468482404979416,56224
0.07924168834122651,5781
0.09184999165646686,7864
0.11753657234998631,21396
0.0872564870609677,12959
0.21382745782052145,46369
0.04946992886246797,13260
0.45717659563349305,21878
0.13114475851911034,62640
0.07418746123248238,50953
0.041788558110813764,71553
0.08798443944266442,20631
0.1247126319145125,33579
0.17067760571988305,23073
0.09201425699294151,49770
0.06819314140819886,49093
0.06215693051682817,27984
0.04265312012135167,19858
0.07089623585428668,16870
0.03305459849083598,27786
0.03553694887042072,1207
0.06528537998297623,36452
0.03132282705008981,53188
0.6148085015941804,55532
0.06735686769094772,8880
0.07788138718904077,21267
0.040074899540687534,56917
0.06423051525678987,67610
0.0816252415222114,36780
0.08611298535673975,27319
0.05065599473946403,40325
0.057551224404855564,66155
0.15746078728441906,28560
0.04591752819379547,40354
0.13074923291552107,302
0.07044360480168144,37129
0.07169562906121044,48049
0.08955226479663558,50266
0.22156008351679488,72464
0.15811567930328235,19109
0.04492716577233622,7905
0.05233625343417922,67502
0.062174117292888194,14930
0.08816112590414042,38854
0.048181663083005394,63918
0.10186636178544849,65746
0.23990724698084262,62577
0.16067014128121182,54700
0.155488457088388,34424
0.09222417245069628,37706
0.05905315610921752,9660
0.1073745509499277,52290
0.05749454209721122,34251
0.0681478017927013,35671
0.060289185074827424,3665
0.08442333172982609,58151
0.0727888572604883,25045
0.05063946057923114,15080
0.11617902131092697,17511
0.07195449506085862,65075
0.06296471709512907,56760
0.08555967224155535,25937
0.6470008774441601,28185
0.0450576016347957,51441
0.09618775141668842,58197
0.6931156658707025,57399
0.13926227142977604,11362
0.12095437735539137,69573
0.09251413883251298,52046
0.02747290735027415,31359
0.6733930319394751,63889
0.030897152202848825,9975
0.09952196098958505,48372
0.05206638726381189,69501
0.10677672275731583,20577
0.10771455099808697,3017
0.041680339793274006,25020
0.16545957479108298,9544
0.042846402979588576,40883
0.09946273967982314,2962
0.05877403482706787,45472
0.033884235190837816,25479
0.05587186182535089,46589
0.062174117292888194,17181
0.11660633175688698,1090
0.05841727969360211,63008
0.06358003521122507,38432
0.11118225624047362,35124
0.06258986804748222,6598
0.024659794301460192,55613
0.061829490068431345,47719
0.09157017126210397,20528
0.07396069812557636,19241
0.05181950383910908,58532
0.049545607034868114,64995
0.12464694776415,8568
0.6561703443346059,33129
0.12147611278097861,11809
0.07196573804685041,66138
0.12549711045400022,66280
0.23823406732495866,72588
0.05100351640376796,40888
0.07062930993951641,28813
0.051006923138821054,1173
0.026703112395158966,30897
0.13131718325715225,12152
0.19331546361526164,40737
0.09935382258416799,19147
0.13213305613995355,23116
0.08557773246403844,60606
0.0941662362527421,12007
0.03908332161507481,25209
0.2130101199263719,43736
0.028557090446173373,29277
0.04065809441527042,42657
0.09274215676255335,49624
0.13285302747315716,42448
0.08349956637664337,13554
0.09323674919715731,64314
0.08962158177319865,36494
0.15734693865730245,13105
0.04813603165672333,7738
0.06376948788784381,52306
0.053391171941919356,63694
0.28484141297986326,38200
0.23571125837402931,7772
0.0871512722664355,3788
0.18179513187594573,2549
0.1279714556008448,68596
0.09075768407647883,63349
0.06424735770939974,51704
0.07142261260531091,72897
0.12345867281937788,12737
0.12637675770916332,21515
0.10045872108350913,15663
0.049063668429855094,57889
0.044194050064190755,71657
0.050145514928021204,11965
0.6411758444979159,24476
0.04839031365143207,6592
0.1590482569034698,9706
0.07551048833558054,30332
0.09008295899678152,66193
0.08248240042019828,41099
0.08883548542417828,59009
0.6879956243768961,51820
0.09351634785301798,18511
0.13099981811562367,67495
0.24540538770588283,27752
0.08932725229519621,46530
0.25680490200364725,60405
0.10390307217938502,60433
0.0948439305839176,26900
0.05750231954835673,62993
0.09987116631160096,20465
0.1773388863136169,19454
0.1992116822416586,59143
0.08403884148406775,24824
0.6909457868916457,64313
0.04213796216988214,66990
0.1017449669151985,5533
0.09213690209412337,226
0.09226106176690227,40553
0.11223973890278466,2883
0.10527383290279284,32617
0.06919697150558819,46026
0.0936992986052903,27145
0.030565245732665256,18810
0.12448883890224482,3805
0.12152946051946513,56301
0.6421462139363742,58860
0.16711115676932556,7217
0.08872311704520727,49942
0.030875346232097273,45278
0.11058837910684322,49207
0.061022939251187215,59969
0.5941236299779186,63544
0.0943145791581755,36961
0.054941953859069616,7841
0.11695450028385568,8596
0.1469492131619138,9930
0.17373450815198566,72412
0.07133901852454322,48591
0.131247281022825,18100
0.09233112116381251,55087
0.23618007342987668,49769
0.04839164207454039,72808
0.10659904275763875,30480
0.09952196098958505,4375
0.24138703281393048,43459
0.03837921706898206,10340
0.13463478618743813,44018
0.12970764653885408,21269
0.06328371597902804,72016
0.024200871706372928,53156
0.09587483072991779,30968
0.561173240129212,60201
0.10072166621206137,67959
0.04555660033711769,6843
0.09547794418652052,60188
0.13455051982017271,61109
0.1617288440288231,64724
0.05272789814106224,65190
0.059957672942280146,51632
0.21451344038855347,63699
0.6710891338021711,20005
0.08268844447118158,40195
0.07217412137353912,71287
0.9597644055624256,15318
0.11199650462139916,63717
0.1579267055400174,23331
0.5292874878208405,69766
0.09612778397604,48444
0.13331229836928887,66552
0.12640148734579826,60297
0.039136924871272155,42619
0.16633677758274576,45484
0.16542570746100074,43384
0.28437829452290697,65736
0.12210302852329998,11996
0.03264708274281185,48751
0.06529155545381017,25771
0.07971260144014736,45497
0.03165926878022575,21879
0.03756285528257948,44201
0.20077986013283472,59567
0.11695450028385568,43930
0.06740576560301825,22988
0.04300629732422298,53944
0.11066065270939293,2895
0.1819651670120986,65391
0.07636890753641888,57960
0.09815440731202377,3212
0.060375078624752616,17311
0.031696573609072416,29437
0.164004220586819,6408
0.24896419931711858,22881
0.20415483950687813,58047
0.1660286306855181,11450
0.07109051384869572,17422
0.6857858477846411,59921
0.09359556475090061,63881
0.13798205226915086,46817
0.041657798575074366,43354
0.12110401331669982,50353
0.1471201661508865,54702
0.025499782630867066,55668
0.12040061480980521,23137
0.09454769052721958,38698
0.1336664530089339,6446
0.17804133391559704,33431
0.03494555997668386,46114
0.20414662867231792,58690
0.12142631698533456,21252
0.09001552059718154,43779
0.05381208389866642,2196
0.032549106818354996,45012
0.08249518368021631,66493
0.09238429488460459,60620
0.03903839559911233,31024
0.24584668035391885,49830
0.0769541071041951,49130
0.06994120889165763,16810
0.12211161856821923,18024
0.11753657234998631,30030
0.0996949064549765,21462
0.038521342731011966,65447
0.025410809875153564,31324
0.21624091555275232,41283
0.11639160568971049,689
0.26124880423465824,10688
0.1702298020997977,94
0.08897044186938825,19690
0.21407047782819816,19637
0.6657311115751384,16940
0.02619011166893508,31277
0.10045872108350913,46863
0.03467907549777325,7337
0.04635067391804927,12124
0.15088330856634052,66582
0.11139052517100313,17266
0.10639768365708445,26645
0.14806469146947804,71097
0.06510715569761585,30021
0.1487760955122715,15810
0.14778715914236454,13400
0.026607473091184438,53161
0.061745393388619056,25452
0.09099783732268729,66198
0.12074652913711949,5670
0.09071074543757136,3059
0.17295864419421317,49718
0.15173476532532318,35898
0.15094256614778598,9840
0.11868423711273052,63117
0.11898598491517504,33486
0.1894585244193771,9030
0.05080435710723204,23422
0.06413909446374477,67330
0.14541216540649854,62177
0.06572159800381952,40701
0.04770115283233467,33146
0.04075839322745654,54771
0.09788459896453529,67749
0.05769313352768997,15936
0.06494368187320201,44680
0.13345058407324634,41350
0.04601671752065813,58353
0.0922743547717977,47198
0.06726643892537722,10306
0.15734916892922082,9980
0.08540711546834055,37642
0.12011908455529671,35850
0.1136940602968575,68895
0.09560778602219583,27192
0.04150240853816466,6394
0.2130510941344529,40717
0.11437358668774623,57841
0.726927810633994,39965
0.13345058407324634,52032
0.035937858482283536,29579
0.12313960862771428,1684
0.030960132180161644,29346
0.15250920693073317,68363
0.09805673065420578,62462
0.10071559369064259,59315
0.0825231600075055,5433
0.04414205510138618,50673
0.13315098318741234,45441
0.03581460767859647,23499
0.11061619241632334,41302
0.06196881323898472,10142
0.14041477786838172,20277
0.02388819605821318,29280
0.09849970100356902,17211
0.058225908570640895,28424
0.11753657234998631,30763
0.09531556478030635,68845
0.06919697150558819,28979
0.12803894310869432,25531
0.07107890113936657,59122
0.12201047809119078,1665
0.10849488743702908,13139
0.07330106963059768,7645
0.10011539801330252,4712
0.11472228935853034,39633
0.1168067201055024,13873
0.12002988791763029,72305
0.11715156733188853,13055
0.09267652454328586,25783
0.1371246989186221,58664
0.07258087090378064,33711
0.05712515601451262,53985
0.10471859196778333,48050
0.037670000410323846,66479
0.18796022615939567,71897
0.10829174894470812,34323
0.05077641991321375,15071
0.1141658868193485,61911
0.0713310805403591,44014
0.08232453778541071,61079
0.06358003521122507,1162
0.16881687644704915,24897
0.07550360803423294,2923
0.11291654219781708,62870
0.06506538005791974,39483
0.0975750151441531,871
0.14041037518020175,19330
0.5410178986474911,67529
0.08258479531271234,11445
0.10539632970755854,1534
0.06808005318920149,69562
0.7367512596513129,52476
0.03843112576442622,69751
0.09637010981221096,48270
0.06510715569761585,40479
0.10782763342991272,33805
0.1448754088954738,12043
0.08031778396891084,45096
0.16153970153666472,45558
0.06852792386259131,5696
0.060410130030973196,25874
0.15386250877330546,13809
0.05178880959409609,49263
0.08003292708012255,72623
0.04829219629619339,64361
0.18546745456827526,66833
0.16648918402934884,60525
0.06991912115116228,19620
0.1228913818274915,401
0.11552740239988284,18970
0.0646119536106159,66141
0.05662379612915792,15044
0.11154774160184937,56043
0.08823966697907412,71176
0.0768892949103042,12978
0.13776568719799298,72033
0.048656936479873694,35024
0.20642647731570313,7494
0.05644269790029082,19169
0.08985868426652954,15285
0.05585963232893881,62520
0.05458416227536617,4463
0.17450873625709923,36677
0.10759007612177132,12704
0.021409194908308896,55845
0.09676805071640726,6610
0.02690668905114685,53711
0.11881013857797314,67103
0.06360920126224236,15526
0.7549735722062746,60296
0.10231309776619064,13859
0.09932526127478249,57876
0.08366724948301535,47774
0.09917558198698773,47375
0.03515208967625021,24487
0.13205292632882143,619
0.09333351607526166,37678
0.03951212514896893,25516
0.07237586907270545,13563
0.12191232862494693,1146
0.06312467541801745,10394
0.046965598146272984,13172
0.044080947532051024,17703
0.03996245099908323,54085
0.06958849312242582,17668
0.04300629732422298,53979
0.06706660588447375,65414
0.7355195242187061,71979
0.06829430906917806,19769
0.09999702095051215,70560
0.12677592701808094,71209
0.10717331815554267,47071
0.06684559186618533,4456
0.06874437464881233,24526
0.052859326320088856,7531
0.11240212410758453,37610
0.6905027152050501,66396
0.5152447650590185,56151
0.1035392199552374,45351
0.07929939470435964,31729
0.6954199312917567,29053
0.03494555997668386,39930
0.035744530087182605,2942
0.04810412689753855,321
0.052905587360691855,26806
0.05948123130216761,66125
0.16848576226769968,48238
0.08970962657550238,70604
0.10522336511313328,2164
0.11233105869948433,8617
0.058081966346753104,12921
0.028033648463030348,19948
0.0322110132830591,20367
0.08477582752449168,52617
