RefId,PurchDate,Auction,VehYear,VehicleAge,Make,Model,Trim,SubModel,Color,Transmission,WheelTypeID,WheelType,VehOdo,Nationality,Size,TopThreeAmericanName,MMRAcquisitionAuctionAveragePrice,MMRAcquisitionAuctionCleanPrice,MMRAcquisitionRetailAveragePrice,MMRAcquisitonRetailCleanPrice,MMRCurrentAuctionAveragePrice,MMRCurrentAuctionCleanPrice,MMRCurrentRetailAveragePrice,MMRCurrentRetailCleanPrice,PRIMEUNIT,AUCGUART,BYRNO,VNZIP1,VNST,VehBCost,IsOnlineSale,WarrantyCost
17663,8/13/2010,OTHER,2005,5,CHRYSLER,PT CRUISER,Bas,4D SEDAN,SILVER,MANUAL,2.0,Covers,83620,AMERICAN,MEDIUM,CHRYSLER,3686.0,4761.0,6988.0,8132.0,3798.0,4806.0,6979.0,8177.0,,,17212,79605,TX,4875.0,0,1503
3717,4/13/2010,ADESA,2008,2,CHEVROLET,IMPALA V6,LT,4D SEDAN LT 3.5L FFV,RED,AUTO,1.0,Alloy,88750,AMERICAN,LARGE,GM,9415.0,10843.0,12728.0,14591.0,8909.0,10284.0,13078.0,15096.0,,,8172,45005,OH,8075.0,0,2152
39766,5/20/2010,MANHEIM,2006,4,CHEVROLET,TRAILBLAZER 2WD 6C,LS,4D SUV 4.2L,GREY,AUTO,1.0,Alloy,83142,AMERICAN,MEDIUM SUV,GM,9568.0,11691.0,13652.0,16419.0,8511.0,9824.0,12778.0,14148.0,,,20234,85353,AZ,9705.0,0,1243
16265,2/4/2009,MANHEIM,2004,5,TOYOTA,MATRIX 2WD Multiple,Bas,4D SEDAN,GREY,AUTO,1.0,Alloy,80324,TOP LINE ASIAN,MEDIUM,OTHER,4778.0,6084.0,5660.0,7071.0,5806.0,7493.0,6770.0,8592.0,,,20928,32824,FL,6500.0,0,594
14742,11/11/2009,OTHER,2006,3,PONTIAC,GRAND PRIX,Bas,4D SEDAN,RED,AUTO,,,62601,AMERICAN,LARGE,GM,6468.0,8074.0,7485.0,9220.0,5895.0,7103.0,9396.0,10995.0,,,19619,29697,SC,7500.0,0,1703
68712,11/18/2010,ADESA,2008,2,DODGE,CARAVAN GRAND FWD V6,SXT,MINIVAN 3.8L SXT,SILVER,AUTO,1.0,Alloy,78050,AMERICAN,VAN,CHRYSLER,13098.0,15264.0,17870.0,20064.0,13425.0,15386.0,17037.0,18646.0,,,21047,80817,CO,9245.0,0,1623
37984,6/5/2009,MANHEIM,2006,3,CHEVROLET,UPLANDER FWD V6 3.5L,LS,PASSENGER EXT 3.5L,WHITE,AUTO,1.0,Alloy,70827,AMERICAN,VAN,GM,8831.0,11160.0,10037.0,12553.0,8831.0,11160.0,10037.0,12553.0,,,22916,89165,NV,6105.0,0,2091
24048,3/25/2009,OTHER,2006,3,FORD,FIVE HUNDRED 3.0L V6,SE,4D SEDAN SE,BLUE,AUTO,1.0,Alloy,82363,AMERICAN,LARGE,FORD,7138.0,8356.0,8209.0,9524.0,6419.0,7705.0,7433.0,8821.0,,,17675,29697,SC,6800.0,0,1633
68367,12/22/2009,ADESA,2004,5,CHEVROLET,TRAILBLAZER 4WD 6C,Nor,4D SUV 4.2L LS,WHITE,AUTO,1.0,Alloy,72848,AMERICAN,MEDIUM SUV,GM,6059.0,7535.0,9398.0,11398.0,7130.0,8778.0,10827.0,12613.0,,,1235,80817,CO,8810.0,1,1974
5476,5/5/2009,MANHEIM,2006,3,CHEVROLET,IMPALA 3.5L V6 SFI F,LT,4D SEDAN LT 3.5L,WHITE,AUTO,2.0,Covers,61380,AMERICAN,LARGE,GM,7546.0,9088.0,8650.0,10315.0,7546.0,9088.0,8650.0,10315.0,,,835,85040,AZ,7190.0,0,1703
10647,6/8/2010,MANHEIM,2002,8,DODGE,CARAVAN GRAND FWD V6,EX,MINIVAN 3.8L EX,SILVER,AUTO,1.0,Alloy,96050,AMERICAN,VAN,CHRYSLER,3710.0,4735.0,6956.0,8484.0,3757.0,4952.0,7072.0,9149.0,,,25100,77041,TX,4465.0,0,2218
28429,11/11/2009,MANHEIM,2006,3,CHEVROLET,TRAILBLAZER 2WD 6C,LS,4D SUV 4.2L,GOLD,AUTO,1.0,Alloy,76180,AMERICAN,MEDIUM SUV,GM,8536.0,10470.0,9719.0,11808.0,9058.0,11047.0,13286.0,14998.0,,,19638,32824,FL,8600.0,0,1155
11568,6/21/2010,MANHEIM,2007,3,CHEVROLET,IMPALA,LS,4D SEDAN LS,GREY,AUTO,2.0,Covers,80146,AMERICAN,LARGE,GM,7956.0,8969.0,11332.0,12498.0,8092.0,9217.0,11759.0,13075.0,,,99750,27542,NC,7400.0,0,2152
45090,2/12/2009,OTHER,2005,4,FORD,TAURUS 3.0L V6 EFI,SE,4D SEDAN SE,BLACK,AUTO,2.0,Covers,48194,AMERICAN,MEDIUM,FORD,3880.0,4853.0,4690.0,5741.0,3649.0,4599.0,4441.0,5467.0,,,8655,38637,MS,5500.0,0,693
11661,7/19/2010,MANHEIM,2007,3,CHEVROLET,IMPALA,LS,4D SEDAN LS,BLUE,AUTO,2.0,Covers,69295,AMERICAN,LARGE,GM,8052.0,9103.0,11583.0,12901.0,7514.0,8703.0,11029.0,12259.0,,,52492,27542,NC,8000.0,0,1703
34681,11/2/2010,MANHEIM,2005,5,CHEVROLET,IMPALA,Bas,4D SEDAN,SILVER,AUTO,3.0,Special,87243,AMERICAN,LARGE,GM,3963.0,5358.0,6922.0,8685.0,4048.0,5252.0,7117.0,8509.0,,,3453,80022,CO,4815.0,0,2152
47522,6/29/2010,MANHEIM,2006,4,DODGE,DAKOTA PICKUP 2WD V6,SLT,EXT CAB 3.7L SLT,WHITE,AUTO,1.0,Alloy,86908,AMERICAN,SMALL TRUCK,CHRYSLER,7887.0,9449.0,12299.0,13643.0,8641.0,10620.0,13173.0,14670.0,,,25100,75050,TX,7840.0,0,1243
62067,5/7/2010,ADESA,2005,5,FORD,FIVE HUNDRED,SEL,4D SEDAN SEL,GREEN,AUTO,1.0,Alloy,78623,AMERICAN,LARGE,FORD,6425.0,7542.0,9899.0,11241.0,5863.0,7557.0,9683.0,12079.0,,,16926,91752,CA,8285.0,0,1506
40497,9/30/2010,MANHEIM,2006,4,CHRYSLER,PT CRUISER,Bas,4D SEDAN,SILVER,AUTO,1.0,Alloy,66064,AMERICAN,MEDIUM,CHRYSLER,4638.0,5717.0,8232.0,10147.0,4318.0,5426.0,7766.0,9759.0,,,8655,76040,TX,6025.0,0,1215
53623,10/23/2009,OTHER,2008,1,CHRYSLER,SEBRING 4C 2.4L I4 E,LX,4D SEDAN LX,BLUE,AUTO,2.0,Covers,52786,AMERICAN,MEDIUM,CHRYSLER,8134.0,8730.0,9285.0,9928.0,7689.0,8753.0,11357.0,12436.0,,,99761,74135,OK,7500.0,0,920
31207,9/30/2010,OTHER,2009,1,KIA,SPECTRA,EX,4D SEDAN EX,BEIGE,AUTO,2.0,Covers,49761,OTHER ASIAN,MEDIUM,OTHER,7521.0,7947.0,10716.0,11323.0,7465.0,7924.0,10430.0,11071.0,,,99761,85284,AZ,7200.0,0,482
27912,6/10/2009,MANHEIM,2004,5,CHEVROLET,IMPALA 3.8L V6 SFI,LS,4D SEDAN LS,SILVER,AUTO,2.0,Covers,65610,AMERICAN,LARGE,GM,4935.0,6377.0,5830.0,7387.0,5034.0,6507.0,5937.0,7528.0,,,21973,32824,FL,5500.0,0,1703
51807,7/21/2010,MANHEIM,2005,5,FORD,MUSTANG V6,Bas,2D COUPE,RED,AUTO,1.0,Alloy,65628,AMERICAN,SPORTS,FORD,8343.0,9830.0,12081.0,13421.0,7106.0,8234.0,10584.0,12096.0,,,22916,80011,CO,9880.0,0,728
64407,5/19/2010,ADESA,2006,4,PONTIAC,G6 V6,GT,2D COUPE GT,BLUE,AUTO,1.0,Alloy,62602,AMERICAN,MEDIUM,GM,8385.0,9714.0,11955.0,13170.0,6848.0,8523.0,10069.0,11695.0,,,21053,85226,AZ,8315.0,0,1118
66233,9/10/2009,ADESA,2003,6,MAZDA,MAZDA6 2.3L I4 MPI,i,4D SEDAN I,SILVER,AUTO,1.0,Alloy,78922,OTHER ASIAN,MEDIUM,OTHER,4050.0,5188.0,4874.0,6103.0,4882.0,6043.0,5773.0,7026.0,,,17675,28273,NC,7850.0,0,1572
15650,1/13/2009,MANHEIM,2005,4,MITSUBISHI,GALANT 4C 2.4L I4 EF,ES,4D SEDAN ES,GREY,AUTO,2.0,Covers,76901,OTHER ASIAN,MEDIUM,OTHER,7185.0,9451.0,8260.0,10707.0,7153.0,9420.0,8225.0,10674.0,,,20207,77041,TX,5655.0,0,569
2935,5/19/2010,OTHER,2007,3,PONTIAC,G6 V6,Bas,4D SEDAN SE1,GREY,AUTO,1.0,Alloy,71106,AMERICAN,MEDIUM,GM,8788.0,10144.0,12108.0,13561.0,9166.0,10455.0,12803.0,14120.0,,,5546,35004,AL,7900.0,0,1272
72688,4/22/2009,ADESA,2003,6,CHRYSLER,VOYAGER FWD 4C 2.4L,LX,MINIVAN 2.4L LX,SILVER,AUTO,1.0,Alloy,86759,AMERICAN,VAN,CHRYSLER,2866.0,3798.0,3595.0,4602.0,2866.0,3798.0,3595.0,4602.0,,,18111,30212,GA,3150.0,0,2063
20618,4/8/2009,MANHEIM,2006,3,JEEP,COMMANDER 2WD V6 3.7,Bas,4D WAGON,SILVER,AUTO,1.0,Alloy,84563,AMERICAN,LARGE SUV,CHRYSLER,12212.0,13617.0,13689.0,15206.0,12212.0,13617.0,13689.0,15206.0,,,20833,75236,TX,10050.0,0,1893
52970,10/21/2009,MANHEIM,2004,5,DODGE,DURANGO 4WD V8 5.7L,Lim,4D SUV 5.7L LIMITED,OTHER,AUTO,,,67864,AMERICAN,MEDIUM SUV,CHRYSLER,9260.0,11249.0,10501.0,12649.0,8596.0,10033.0,12502.0,13815.0,,,17675,37122,TN,10425.0,0,1411
11631,7/12/2010,MANHEIM,2005,5,NISSAN,ALTIMA,Bas,4D SEDAN,BEIGE,MANUAL,2.0,Covers,50320,TOP LINE ASIAN,MEDIUM,OTHER,5962.0,6862.0,9694.0,10766.0,5581.0,6729.0,8865.0,10383.0,,,18881,27542,NC,7200.0,0,588
70901,10/22/2009,ADESA,2005,4,FORD,FREESTAR FWD V6 3.9L,SES,4D PASSENGER 3.9L SES,WHITE,AUTO,,,89741,AMERICAN,VAN,FORD,5018.0,6472.0,5919.0,7490.0,5018.0,6472.0,5919.0,7490.0,,,19662,78227,TX,5410.0,0,1633
70561,2/12/2009,ADESA,2002,7,MERCURY,SABLE 3.0L V6 EFI,LS,4D SEDAN LS PREMIUM,BEIGE,AUTO,,,90657,AMERICAN,MEDIUM,FORD,2582.0,3740.0,3289.0,4539.0,2582.0,3740.0,3289.0,4539.0,,,18822,78227,TX,4170.0,0,1353
39221,5/6/2010,MANHEIM,2007,3,CHRYSLER,SEBRING 4C,Bas,4D SEDAN,BLUE,AUTO,2.0,Covers,77202,AMERICAN,MEDIUM,CHRYSLER,7780.0,8965.0,11312.0,12463.0,7481.0,8583.0,11320.0,12290.0,,,17212,76040,TX,8270.0,0,1155
38392,10/20/2010,MANHEIM,2003,7,SUZUKI,GRAND VITARA 2WD,,4D HARDTOP JLS,SILVER,AUTO,1.0,Alloy,74186,OTHER ASIAN,MEDIUM SUV,OTHER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,52598,75236,TX,5870.0,0,1455
46236,8/9/2010,MANHEIM,2007,3,CHEVROLET,MALIBU 4C,LS,4D SEDAN LS,BLACK,AUTO,2.0,Covers,68401,AMERICAN,MEDIUM,GM,7290.0,8532.0,11099.0,12418.0,7122.0,8334.0,10931.0,11944.0,,,99750,17028,PA,7100.0,0,923
663,6/30/2010,ADESA,2007,3,CHEVROLET,MALIBU 4C,LS,4D SEDAN LS,BLUE,AUTO,2.0,Covers,77890,AMERICAN,MEDIUM,GM,7443.0,8332.0,10788.0,11708.0,7276.0,8527.0,11084.0,12413.0,,,52117,20166,VA,6630.0,0,1038
37364,9/29/2009,MANHEIM,2004,5,FORD,EXPEDITION 2WD V8 4.,Edd,4D SUV 4.6L EDDIE BAUER,GREEN,AUTO,1.0,Alloy,87219,AMERICAN,LARGE SUV,FORD,10301.0,11848.0,11625.0,13296.0,8803.0,10372.0,10007.0,11702.0,,,18111,30331,GA,10460.0,0,1113
69639,5/27/2009,ADESA,2006,3,CHRYSLER,PT CRUISER 2.4L I4 S,Bas,4D SEDAN,BLUE,AUTO,2.0,Covers,52610,AMERICAN,MEDIUM,CHRYSLER,5443.0,6528.0,6378.0,7550.0,5620.0,6675.0,6570.0,7709.0,,,20234,85226,AZ,5635.0,0,1086
27294,9/16/2010,OTHER,2008,2,FORD,FOCUS,S,4D SEDAN S,SILVER,AUTO,2.0,Covers,64844,AMERICAN,COMPACT,FORD,6613.0,7802.0,10676.0,11520.0,6197.0,7200.0,10296.0,11197.0,,,22808,73108,OK,6835.0,0,1020
19110,1/26/2010,MANHEIM,2008,2,CHEVROLET,COBALT,LT,4D SEDAN LS,SILVER,AUTO,2.0,Covers,76962,AMERICAN,COMPACT,GM,6837.0,7377.0,9853.0,10333.0,7307.0,7985.0,10182.0,11022.0,,,3453,80022,CO,5730.0,0,803
36699,1/13/2010,MANHEIM,2007,3,KIA,SPECTRA,EX,4D SEDAN LX,SILVER,AUTO,2.0,Covers,63669,OTHER ASIAN,MEDIUM,OTHER,4513.0,5803.0,7877.0,9345.0,4524.0,5387.0,7920.0,8864.0,,,17212,75236,TX,3810.0,0,533
49403,10/7/2010,OTHER,2005,5,CHEVROLET,MALIBU V6,LS,4D SEDAN LS,MAROON,AUTO,1.0,Alloy,80256,AMERICAN,MEDIUM,GM,4478.0,5819.0,7969.0,9474.0,4188.0,5376.0,7038.0,8404.0,,,20833,73108,OK,5835.0,0,1373
16500,6/24/2009,MANHEIM,2006,3,CHEVROLET,TRAILBLAZER 2WD 6C 4,LS,4D SUV 4.2L,GREY,AUTO,1.0,Alloy,86324,AMERICAN,MEDIUM SUV,GM,10429.0,12141.0,11763.0,13612.0,8450.0,10037.0,9626.0,11340.0,,,19638,32824,FL,8500.0,0,1243
2401,2/16/2010,ADESA,2007,3,DODGE,CALIBER,Bas,4D WAGON,RED,AUTO,2.0,Covers,78354,AMERICAN,MEDIUM,CHRYSLER,7124.0,8241.0,10989.0,12108.0,6356.0,7541.0,10312.0,11419.0,,,52117,45005,OH,6885.0,0,920
25262,3/25/2010,OTHER,2005,5,FORD,F150 PICKUP 2WD V8,Lar,EXT CAB 5.4L LARIAT,MAROON,AUTO,2.0,Covers,75785,AMERICAN,LARGE TRUCK,FORD,9870.0,12046.0,14297.0,16718.0,9980.0,12129.0,14584.0,16916.0,,,22916,80229,CO,9140.0,0,803
16638,9/23/2009,MANHEIM,2004,5,PONTIAC,GRAND PRIX 3.8L V6 S,GT,4D SEDAN GT2,BEIGE,AUTO,1.0,Alloy,65333,AMERICAN,LARGE,GM,5074.0,6497.0,5980.0,7517.0,5082.0,6438.0,5989.0,7453.0,,,19638,32824,FL,7300.0,0,1703
49807,7/1/2009,OTHER,2005,4,CHEVROLET,EQUINOX AWD V6 3.4L,LT,4D SUV LT,BEIGE,AUTO,1.0,Alloy,70688,AMERICAN,MEDIUM SUV,GM,9323.0,11343.0,10569.0,12750.0,8672.0,10622.0,9866.0,11972.0,,,835,85009,AZ,8895.0,0,1506
8316,6/7/2010,MANHEIM,2004,6,FORD,TAURUS,SES,4D SEDAN SES,SILVER,AUTO,1.0,Alloy,85463,AMERICAN,MEDIUM,FORD,3270.0,4410.0,6161.0,7716.0,3378.0,4565.0,6509.0,8499.0,,,8172,27542,NC,4835.0,0,983
67439,11/24/2010,ADESA,2005,5,CHEVROLET,1500 SILVERADO PICKU,Bas,EXT CAB 4.3L W/T,WHITE,AUTO,3.0,Special,83179,AMERICAN,LARGE TRUCK,GM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,25100,77086,TX,8745.0,0,1373
70289,4/1/2010,ADESA,2004,6,JEEP,GRAND CHEROKEE 2WD 6,Lar,4D WAGON,PURPLE,AUTO,1.0,Alloy,73849,AMERICAN,MEDIUM SUV,CHRYSLER,6155.0,7636.0,9388.0,11185.0,5544.0,7174.0,9065.0,10474.0,,,20740,32219,FL,6600.0,0,1740
61860,2/12/2010,ADESA,2007,3,CHEVROLET,MALIBU 4C,LS,4D SEDAN LS,WHITE,AUTO,2.0,Covers,51098,AMERICAN,MEDIUM,GM,6860.0,8104.0,10235.0,11621.0,7811.0,9203.0,10797.0,12583.0,,,23359,91752,CA,7790.0,0,837
13978,5/13/2009,OTHER,2003,6,CHRYSLER,PT CRUISER 2.4L I-4,GT,4D SEDAN GT,RED,AUTO,1.0,Alloy,58330,AMERICAN,MEDIUM,CHRYSLER,2910.0,3728.0,3643.0,4526.0,2910.0,3728.0,3643.0,4526.0,,,17212,75020,TX,5800.0,0,1469
15669,2/3/2009,MANHEIM,2004,5,FORD,TAURUS 3.0L V6 EFI,SES,4D SEDAN SES,GOLD,AUTO,2.0,Covers,83549,AMERICAN,MEDIUM,FORD,3079.0,4116.0,3825.0,4945.0,3553.0,4400.0,4337.0,5252.0,,,20207,77041,TX,3860.0,0,983
33678,11/24/2009,MANHEIM,2004,5,HONDA,ACCORD 4C,LX,4D SEDAN LX 5SP,GREY,AUTO,2.0,Covers,57040,TOP LINE ASIAN,MEDIUM,OTHER,6042.0,7269.0,7025.0,8351.0,6025.0,7464.0,9263.0,10975.0,,,21973,34761,FL,8195.0,0,505
67653,11/24/2009,ADESA,2006,3,ISUZU,ASCENDER 2WD 6C,Lim,SPORT UTILITY,BLACK,AUTO,1.0,Alloy,54371,OTHER ASIAN,MEDIUM SUV,OTHER,7346.0,8863.0,8434.0,10072.0,7143.0,8509.0,11435.0,12404.0,,,20833,78754,TX,8830.0,0,920
36004,8/19/2010,MANHEIM,2007,3,CHEVROLET,IMPALA,LS,4D SEDAN LS,GOLD,AUTO,2.0,Covers,68238,AMERICAN,LARGE,GM,8040.0,9108.0,11574.0,12785.0,7930.0,9129.0,11421.0,12726.0,,,99750,22403,VA,7000.0,0,1703
48759,11/3/2009,MANHEIM,2007,2,PONTIAC,GRAND PRIX,GT,4D SEDAN GT,BLUE,AUTO,1.0,Alloy,79647,AMERICAN,LARGE,GM,7989.0,9383.0,9128.0,10634.0,8899.0,10323.0,12804.0,14153.0,,,10315,30315,GA,7030.0,1,2208
46865,3/17/2009,MANHEIM,2004,5,PONTIAC,GRAND AM V6 3.4L V6,SE,4D SEDAN SE1,GREY,AUTO,2.0,Covers,54619,AMERICAN,MEDIUM,GM,4140.0,5333.0,4971.0,6260.0,3628.0,4719.0,4418.0,5597.0,,,17212,75050,TX,5325.0,0,1666
34787,11/30/2010,MANHEIM,2005,5,SATURN,RELAY 2WD V6,,4D SPORT UTILITY,MAROON,AUTO,1.0,Alloy,77536,AMERICAN,VAN,GM,5053.0,6216.0,8980.0,10204.0,5807.0,6882.0,9105.0,10013.0,,,22916,80022,CO,7430.0,0,2091
11733,7/26/2010,MANHEIM,2008,2,MITSUBISHI,GALANT 4C,ES,4D SEDAN,BEIGE,AUTO,1.0,Alloy,72992,OTHER ASIAN,MEDIUM,OTHER,8703.0,9698.0,11941.0,12955.0,6929.0,7911.0,10103.0,11077.0,,,8172,27542,NC,7800.0,0,569
32979,12/1/2010,OTHER,2005,5,FORD,FIVE HUNDRED,SEL,4D SEDAN SEL,GOLD,AUTO,1.0,Alloy,77920,AMERICAN,LARGE,FORD,5502.0,7045.0,9387.0,12020.0,6397.0,7942.0,9815.0,11481.0,NO,GREEN,8655,77073,TX,6225.0,0,1506
5180,11/10/2009,MANHEIM,2005,4,SATURN,ION,2,4D SEDAN LEVEL 2,WHITE,AUTO,2.0,Covers,53459,AMERICAN,MEDIUM,GM,4693.0,6124.0,5568.0,7114.0,3797.0,4928.0,7492.0,8763.0,,,835,85040,AZ,5940.0,0,671
31911,3/13/2009,OTHER,2006,3,CHRYSLER,TOWN & COUNTRY 2WD V,LX,MINIVAN 3.3L LX,SILVER,AUTO,2.0,Covers,75116,AMERICAN,VAN,CHRYSLER,6733.0,8328.0,7772.0,9494.0,6949.0,8812.0,8005.0,10017.0,,,20740,29461,SC,6100.0,0,1623
35466,11/10/2010,OTHER,2008,2,JEEP,PATRIOT FWD 4C,Spo,4D SUV SPORT,WHITE,AUTO,1.0,Alloy,63693,AMERICAN,SMALL SUV,CHRYSLER,8345.0,9620.0,12880.0,13966.0,9597.0,10887.0,13498.0,14995.0,,,99761,90045,CA,7900.0,0,825
29409,12/18/2009,OTHER,2008,1,DODGE,CALIBER,SE,4D WAGON,BLACK,AUTO,2.0,Covers,51757,AMERICAN,MEDIUM,CHRYSLER,6897.0,7389.0,11172.0,11635.0,7524.0,8277.0,10564.0,11431.0,,,99761,74135,OK,6400.0,0,754
38042,11/20/2009,MANHEIM,2003,6,CHEVROLET,1500 SILVERADO PICKU,W/T,REG CAB 4.3L,GOLD,AUTO,1.0,Alloy,83195,AMERICAN,LARGE TRUCK,GM,4492.0,5650.0,5351.0,6602.0,4549.0,5752.0,8467.0,9978.0,,,22916,89165,NV,5705.0,0,1673
38263,9/15/2010,MANHEIM,2004,6,TOYOTA,COROLLA,CE,4D SEDAN LE,GREY,AUTO,1.0,Alloy,90108,TOP LINE ASIAN,COMPACT,OTHER,5217.0,6169.0,7645.0,8978.0,5376.0,6243.0,8247.0,9756.0,,,17212,75236,TX,6570.0,0,620
35481,11/15/2010,OTHER,2008,2,JEEP,PATRIOT 4WD 4C,Spo,4D SUV,SILVER,AUTO,1.0,Alloy,64502,AMERICAN,SMALL SUV,CHRYSLER,10558.0,12757.0,14696.0,16349.0,12887.0,14587.0,16675.0,17909.0,NO,GREEN,99761,90045,CA,8700.0,0,1313
3893,5/27/2009,OTHER,2007,2,CHEVROLET,IMPALA V6 3.5L V6 SF,LT,4D SEDAN LT 3.5L,WHITE,AUTO,1.0,Alloy,81965,AMERICAN,LARGE,GM,8186.0,9727.0,9341.0,11005.0,8186.0,9727.0,9341.0,11005.0,,,5546,35004,AL,7900.0,0,2152
21495,9/14/2010,OTHER,2008,2,CHEVROLET,IMPALA V6,LT,4D SEDAN LT 3.8L FFV,BLACK,AUTO,1.0,Alloy,86772,AMERICAN,LARGE,GM,9145.0,10733.0,12684.0,14658.0,8650.0,9605.0,12588.0,13749.0,,,21053,95673,CA,8250.0,0,2152
59045,4/30/2009,MANHEIM,2007,2,CHEVROLET,IMPALA V6 3.5L V6 MP,LT,4D SEDAN LT 3.5L,GREY,AUTO,1.0,Alloy,80323,AMERICAN,LARGE,GM,8186.0,9727.0,9341.0,11005.0,8421.0,10115.0,9595.0,11424.0,,,21053,92337,CA,7365.0,0,2152
32481,2/17/2009,MANHEIM,2006,3,DODGE,CHARGER 2.7L V6 MPI,Bas,4D SEDAN,BLACK,AUTO,1.0,Alloy,65954,AMERICAN,SPECIALTY,CHRYSLER,9115.0,10447.0,10344.0,11783.0,9556.0,10794.0,10820.0,12158.0,,,3453,80022,CO,7305.0,0,1215
22516,7/16/2009,MANHEIM,2006,3,DODGE,STRATUS V6 2.7L V6 M,SXT,4D SEDAN SXT FFV,BLUE,AUTO,2.0,Covers,76044,AMERICAN,MEDIUM,CHRYSLER,5472.0,6413.0,6410.0,7426.0,5753.0,6492.0,6713.0,7511.0,,,99750,76040,TX,4000.0,0,1389
69511,2/11/2009,ADESA,2002,7,CHEVROLET,TAHOE 2WD 5.3L V8 SF,LS,4D SUV 5.3L FFV LS,RED,AUTO,1.0,Alloy,79053,AMERICAN,LARGE SUV,GM,6410.0,7663.0,7423.0,8776.0,6781.0,7914.0,7823.0,9047.0,,,19064,85226,AZ,7940.0,0,1923
60731,2/11/2009,MANHEIM,2004,5,CHEVROLET,CAVALIER 4C 2.2L I4,Bas,4D SEDAN,SILVER,AUTO,2.0,Covers,94669,AMERICAN,COMPACT,GM,2978.0,3989.0,3716.0,4808.0,3165.0,3973.0,3918.0,4791.0,,,19619,33916,FL,3500.0,0,1341
12903,9/13/2010,MANHEIM,2005,5,MAZDA,MAZDA3,i,4D SEDAN I,GREY,MANUAL,1.0,Alloy,78870,OTHER ASIAN,MEDIUM,OTHER,6244.0,7855.0,10213.0,12136.0,6395.0,8127.0,9804.0,11418.0,,,17675,27542,NC,7800.0,0,1038
60754,6/9/2010,MANHEIM,2006,4,TOYOTA,CAMRY SOLARA 4C,SE,2D COUPE SE,RED,AUTO,1.0,Alloy,78442,TOP LINE ASIAN,MEDIUM,OTHER,8114.0,9822.0,11647.0,13309.0,8415.0,9883.0,12085.0,13468.0,,,5546,33916,FL,7825.0,0,569
48111,10/16/2009,MANHEIM,2002,7,CHEVROLET,TRAILBLAZER 2WD 6C 4,LS,4D SUV 4.2L LS,WHITE,AUTO,1.0,Alloy,86990,AMERICAN,MEDIUM SUV,GM,4150.0,5121.0,4982.0,6031.0,4705.0,5683.0,5581.0,6638.0,,,20928,33314,FL,7550.0,0,1543
58203,1/27/2009,ADESA,2002,7,FORD,EXPEDITION 2WD V8 4.,XLT,4D SUV 4.6L XLT,GOLD,AUTO,1.0,Alloy,74587,AMERICAN,LARGE SUV,FORD,3722.0,4729.0,4520.0,5607.0,4052.0,5218.0,4876.0,6135.0,,,20392,78754,TX,6060.0,0,1338
2907,4/21/2010,OTHER,2008,2,DODGE,CARAVAN GRAND FWD V6,SE,MINIVAN 3.3L FFV SE,BLACK,AUTO,2.0,Covers,87028,AMERICAN,VAN,CHRYSLER,11343.0,13041.0,14870.0,16660.0,10085.0,11922.0,15183.0,16564.0,,,18111,35004,AL,8600.0,0,1763
72661,4/8/2009,ADESA,2006,3,JEEP,LIBERTY 4WD V6 3.7L,Lim,4D SUV LIMITED,BLACK,AUTO,1.0,Alloy,78399,AMERICAN,SMALL SUV,CHRYSLER,11521.0,14124.0,12943.0,15754.0,11521.0,14124.0,12943.0,15754.0,,,18111,30212,GA,8450.0,0,920
8438,8/23/2010,MANHEIM,2002,8,CHEVROLET,1500 SILVERADO PICKU,Bas,EXT CAB 4.8L,MAROON,AUTO,1.0,Alloy,97042,AMERICAN,LARGE TRUCK,GM,5500.0,7769.0,8934.0,11912.0,5305.0,7080.0,9218.0,10631.0,,,17675,27542,NC,8700.0,0,1641
32022,3/12/2010,OTHER,2007,3,TOYOTA,CAMRY 4C,LE,4D SEDAN CE,SILVER,AUTO,2.0,Covers,80812,TOP LINE ASIAN,MEDIUM,OTHER,10301.0,11316.0,13999.0,15146.0,10037.0,11035.0,14157.0,15564.0,,,18880,29461,SC,10100.0,0,594
45398,5/6/2010,OTHER,2005,5,CHEVROLET,MONTE CARLO,LS,2D COUPE LS,GOLD,AUTO,1.0,Alloy,91976,AMERICAN,LARGE,GM,4811.0,5891.0,8316.0,9304.0,4404.0,6052.0,7595.0,9391.0,,,3453,80229,CO,5365.0,0,2351
7629,3/16/2009,MANHEIM,2006,3,FORD,TAURUS 3.0L V6 EFI F,SE,4D SEDAN SE FFV,GREEN,AUTO,1.0,Alloy,75349,AMERICAN,MEDIUM,FORD,5306.0,5762.0,6230.0,6723.0,,,,,,,18880,27542,NC,5135.0,0,920
30265,7/7/2010,MANHEIM,2003,7,CHEVROLET,1500 SILVERADO PICKU,W/T,EXT CAB 4.8L,GOLD,AUTO,2.0,Covers,78764,AMERICAN,LARGE TRUCK,GM,7305.0,8811.0,11367.0,13017.0,6364.0,8251.0,10267.0,12427.0,,,20928,32824,FL,6950.0,0,1455
